"id","loss"
6140,5893.7754770273
6141,1053.57833360307
6146,989.40314661981
6147,2079.37069349692
6157,2718.96137129695
6162,2281.36811829262
6163,2320.36387219004
6165,2019.80433210744
6170,8129.01313008024
6208,1594.16893840473
6216,3800.97686326467
6218,1446.02219326575
6223,2486.14263119399
6224,2141.12556165535
6227,1921.32259822923
6240,8934.04714337269
6241,1553.35024663235
6246,1260.32015079479
6248,4086.86576238536
6249,1112.44132080275
6255,1631.45382010298
6261,2441.81539271364
6262,7294.03106433977
6269,1554.94504063661
6271,2234.68573934401
6278,2696.60486193396
6284,1775.53457035913
6285,1351.61882781018
6287,1096.2875657898
6288,2204.95208118434
6291,2098.92663314303
6296,1019.0763477953
6297,2905.421528175
6304,1856.15208588265
6309,3205.91236753406
6310,966.191970020942
6311,2282.84153072293
6316,1154.5164774856
6319,1525.54968471619
6332,9303.16701880785
6335,6259.55989982909
6336,1261.79699152774
6341,1132.10728937012
6359,1244.7540619078
6369,1713.16914425092
6375,797.201540764669
6378,3387.91423742068
6380,2548.70309872981
6385,8460.90936647497
6387,8114.23494100837
6391,2463.10697305472
6392,808.988006575698
6393,2499.62363720875
6400,888.416047322148
6411,2569.62877937376
6415,2199.60378216096
6416,2686.64260856238
6419,2735.95043133705
6421,1112.4312422346
6432,2468.41555717826
6438,1408.47418682688
6444,1013.47779351583
6445,1447.65796285216
6446,1405.60864736416
6448,8312.90323886
6452,1388.05417154074
6459,1622.24346133128
6470,3522.40307497006
6475,958.120492462086
6484,2244.82744211324
6492,2531.63427280342
6502,1614.58415620152
6505,1298.56541548029
6506,1715.51689605164
6513,1829.19891046438
6514,3370.83653198607
6524,4430.61059984138
6525,685.069976462453
6528,1597.66341288753
6529,8996.65015553442
6531,1943.89545893407
6538,1717.92520622856
6541,3508.01474681723
6546,2620.85748695951
6553,917.03053100293
6563,755.892499712998
6567,1695.68818209146
6586,5920.70395617224
6588,2330.09207523993
6589,4220.5555847902
6591,3165.86807860011
6596,1198.95857272114
6607,1519.84634089216
6613,9185.36018111469
6615,1840.10714277049
6625,1248.63416497617
6629,3822.40943811352
6630,2882.29316893689
6632,1275.50357958388
6640,980.161862503787
6645,3325.94297505949
6648,2330.646567373
6656,1678.23193971139
6658,2637.83598435522
6661,1513.97949607368
6663,1828.21617132626
6665,3312.22131767691
6673,1680.50777303267
6676,1555.7964646533
6681,1184.2802304911
6683,1647.62822669344
6684,847.124769994651
6695,1177.50398507301
6697,1600.83117139024
6700,2647.6980595469
6702,1213.01689959468
6703,1429.48427002746
6704,3789.14553676588
6712,4494.48507048185
6716,4793.21888676526
6723,1128.7480573849
6733,4145.41691070132
6734,1959.84332344529
6739,3408.00882096548
6743,701.796659658615
6746,1708.07110278384
6756,1324.32192574067
6758,1652.65146040573
6765,1110.94591788141
6772,2360.46623828596
6776,3667.48377315691
6777,1694.50000487998
6784,2700.60679531263
6785,1311.74098105683
6788,1552.91107652156
6790,1857.51827037982
6792,1190.10479602908
6797,1358.06499245496
6802,2168.4149200998
6806,1043.7227057791
6808,973.698403417295
6809,3501.87443694123
6810,1747.02252126806
6814,1194.90118138853
6815,2376.10793961497
6819,926.222761584739
6824,2714.63838503722
6830,1878.46709020543
6835,4767.84316463204
6838,1451.19521795237
6845,5471.90348230247
6846,1129.38442339977
6847,2524.28239415608
6848,5915.7936052355
6849,3146.19591526192
6864,8671.29842273831
6869,1393.35397503738
6870,1536.5121050351
6876,1207.75151220426
6878,2122.65267715288
6890,7502.94493483273
6892,3990.39319463044
6899,1121.61921552363
6906,1293.16051544122
6908,1254.47192479916
6912,2678.76394378169
6913,1028.3760426316
6925,1219.58629212517
6932,1717.93094043214
6935,1389.23811011525
6939,1368.63289093178
6946,2401.87548945651
6950,1033.16037860193
6963,1167.78248728125
6972,5848.80771853563
6974,912.186564806883
6978,3264.38917624505
6979,718.693526092885
6985,2795.49455514689
6989,3620.04768511584
7005,860.476942840843
7007,1436.9470957526
7009,4178.66300954297
7015,784.557704171188
7036,3443.66599021092
7047,3026.73486625249
7049,1014.84925696687
7054,3292.77316938423
7056,7845.78305372871
7058,972.936792386402
7061,1219.23102045973
7064,1263.02740798398
7066,1674.34805839918
7069,811.184001960895
7085,1389.12483743311
7086,7940.47756160615
7096,1255.18216404837
7103,10515.4717441121
7122,1583.55838044202
7125,4192.00640293733
7126,918.331469206931
7130,1457.22450750471
7134,5953.56098493658
7135,1069.92027217007
7140,3551.41459375421
7145,1259.20164596601
7148,2074.29535134587
7151,5223.34882455751
7156,3712.47765901765
7157,1676.78332457381
7161,2213.91347714202
7163,1985.96864553185
7168,1119.52784421492
7170,5767.43477701767
7174,802.754037651849
7175,7488.9549429082
7199,964.429497023341
7200,5422.41799311383
7203,2460.0903544338
7209,1614.98378048974
7210,10760.2920261863
7215,1379.26855523237
7240,3490.55799685455
7241,1508.68481738616
7248,1873.86603134744
7253,4290.96271384929
7260,3077.62293501255
7262,1365.91679542534
7264,3225.86254837326
7265,2544.47366505246
7267,4519.91003044282
7268,5467.98064194143
7269,2116.29169429428
7270,1834.77921035175
7271,837.301380714002
7274,5225.42148709824
7289,801.973157690078
7292,2821.05626894677
7293,2746.01040916035
7294,650.276670142586
7296,5034.06456656715
7298,1217.92769421635
7299,1613.06279352799
7304,5642.28473487764
7305,1543.9100028121
7308,2195.72121311687
7309,2299.45407997684
7310,1498.64251476471
7311,2489.58172922405
7312,1990.01828291742
7317,1432.07613389848
7319,7527.72903416328
7320,3200.01701983049
7329,5208.25718096664
7330,4331.2334224315
7331,2952.27732655409
7336,1075.97786036634
7353,3144.49812094942
7358,3165.28240660751
7363,3329.20207760557
7365,4389.78429739826
7366,1209.6834752553
7374,3481.933617685
7377,1627.38018648055
7378,3259.26892791088
7382,1836.28814240812
7388,2683.01188989323
7398,2727.05968947323
7400,2017.33255937902
7411,1683.90884305358
7426,2562.35594060137
7434,6351.93965630388
7436,687.067510636782
7442,963.222618886952
7443,1630.48246507012
7464,1953.4122097001
7470,2612.5114121664
7476,950.577307699921
7478,1110.27441021525
7479,1415.61670494288
7480,1938.70884895139
7487,1594.78934883029
7495,3053.92896848497
7498,1471.66807743578
7507,5127.54486761016
7525,6057.59598578028
7527,1254.72258676759
7528,1331.36650815829
7533,1016.24050566401
7535,3519.2837366388
7536,662.539329725969
7537,2845.14315611356
7544,1384.96929210812
7552,1903.9569880502
7553,2372.87537819874
7554,2051.29663865462
7555,1597.37851563685
7556,6255.01869638093
7560,1951.72606463876
7564,3377.3171196002
7570,1237.56629096219
7571,1082.14559533076
7573,1165.63838863585
7574,1527.81734021612
7575,1203.44972584807
7592,1031.44787267509
7595,4054.29975228012
7596,1541.25242503643
7601,2569.39843433546
7608,1810.4580237495
7610,1123.56393587512
7613,2081.55020704254
7623,2906.9347930598
7630,1180.98241350432
7638,1094.13490386707
7643,761.240762377857
7647,2737.47724251056
7671,1019.1720811852
7672,1752.93880730367
7676,1968.03844795361
7682,989.227658467887
7689,3666.37170973676
7691,1588.62412206217
7695,2838.2501394132
7705,2072.15604050531
7707,4632.88091395676
7709,1880.39746853464
7710,10807.1568743006
7714,2679.95468381358
7716,4172.05698309478
7717,2200.29088805161
7718,2233.81958973086
7719,2322.7959851875
7720,1313.32003401584
7723,1870.2979973917
7727,3480.39650507015
7728,1506.25880522058
7737,2170.59461244352
7745,2211.27902232764
7747,6592.94575432283
7751,1957.62227980935
7759,3022.32459447598
7766,2498.93123142221
7767,3051.44565575071
7769,2051.49618778981
7775,1157.12115154151
7786,2510.7569910619
7798,4965.18218101194
7806,3245.85639413502
7807,11488.6557585354
7821,2484.61264079428
7822,1709.97966116616
7825,1387.24757937691
7829,2000.94837271408
7831,2600.47421218265
7835,6547.08760303493
7840,5643.96920861063
7844,1184.01766999973
7846,3357.64044970712
7854,4260.2589677454
7860,989.027206065165
7873,1672.40350868339
7874,2485.40418361297
7878,1601.38239470926
7879,1613.5366707805
7886,1722.6534001322
7887,10040.6434189549
7888,2357.36848596201
7900,1818.27904299097
7907,1092.13748225608
7908,977.819365366297
7920,948.988563650155
7921,1383.31068873568
7922,1487.41895125421
7923,1746.35371398022
7925,1327.93705597638
7927,1076.76262466951
7938,2114.08487688235
7939,1582.56196274911
7944,2035.13437416573
7945,5162.81991809512
7947,5266.79171747355
7949,1593.47354464555
7959,1072.6491157354
7961,2155.79482836439
7964,1104.34017327575
7967,2271.03317579632
7969,2138.0536321197
7971,3259.01716686857
7974,1169.34881988872
7975,971.601584055291
7978,2031.78236916132
7981,1252.23195277223
7984,3286.96572503544
7991,2053.99806700893
8001,6700.25111021619
8004,2849.32612823705
8010,1357.68427123004
8011,1136.83417178136
8012,1556.50584598508
8016,1061.67002039711
8022,1709.70082331294
8023,1292.69689507611
8024,2864.28475253633
8026,2421.55525331594
8031,1004.06047959602
8037,1265.34280220972
8040,3245.0361929639
8045,814.801299089141
8046,3462.04361583269
8048,1983.17038813848
8049,575.396098183536
8051,4847.15823148636
8061,2728.90162580615
8062,1302.12141181713
8074,1405.40557736527
8076,1709.26961104264
8077,1366.2789772893
8081,1766.03704656201
8085,1594.59468427773
8086,1129.26810637888
8088,3413.31716378464
8094,3126.18980896503
8096,2325.53890213172
8109,1965.94310294437
8113,1441.00708845016
8114,3557.76730606796
8118,1901.83283275641
8119,1877.73811324114
8120,1528.26908943901
8123,1229.47871616324
8127,4930.38284780097
8128,1941.87767168789
8130,821.537698226963
8132,2207.97272659879
8133,1014.38576955118
8134,1787.181745214
8136,3326.58375378944
8137,2427.83911916415
8146,693.452152641914
8152,4097.56679945676
8154,2782.82788824802
8156,6697.60623141514
8161,3771.0665461516
8163,2386.53865748646
8164,5051.07869000243
8167,12519.2929425638
8173,1333.82371862439
8174,1724.06436463824
8175,2268.50273597544
8176,1908.50179092218
8179,988.167843856551
8183,6343.27097668458
8186,1790.67830714315
8188,3546.2702460544
8189,2846.65353055556
8194,10296.5673255204
8195,3664.25342803384
8196,3047.67942136667
8198,2023.70100805784
8202,1303.8909359207
8206,4047.88647068625
8209,3457.90910401561
8222,2303.5563215706
8224,4057.19678151095
8227,4614.60337733843
8230,1367.42021717354
8241,1786.36808458557
8253,1882.69248169994
8255,8707.27114323725
8259,5619.8909309795
8263,2420.61552005863
8266,4159.01109743007
8267,8480.06249756686
8272,12568.60371109
8273,1693.70592644182
8279,2237.58813453894
8281,1743.32521911492
8286,1513.0593256762
8288,3087.0677132429
8294,6973.8129916888
8295,2311.03109676576
8296,1054.65398686385
8302,2286.96647932635
8308,7820.47385714292
8314,2133.65899751667
8320,1481.5373971208
8321,2748.21370307071
8325,4368.27706979892
8331,1172.49673603691
8338,4725.36025478769
8342,5357.41038431104
8343,1496.77355084925
8348,3734.07351724867
8357,2594.93854027991
8363,1437.13279417815
8364,1601.18845240223
8365,4714.19745294851
8380,1071.34870217932
8387,2930.48165882707
8397,4900.47062283599
8400,1692.10032795988
8406,6982.99040425072
8410,12688.2056756324
8413,4156.07703973366
8434,1968.00091095716
8437,2735.9347761479
8444,3166.57465189227
8447,1450.44115158722
8455,1053.48640110457
8458,1795.01262439068
8459,1009.63686004258
8460,3670.1639021458
8461,1068.93506265387
8478,2107.61590141795
8485,1428.29668040357
8486,2791.66082476879
8488,10239.019124134
8492,2208.238059087
8500,2174.49288969849
8501,4936.66869597945
8509,3154.13008129322
8511,4036.67992987572
8514,1802.61219478121
8528,2358.80662391733
8531,1539.22903207449
8539,5217.25518048635
8542,1552.9140384672
8559,7106.05086658917
8560,1343.41546521306
8570,919.925034903321
8571,2970.90555373412
8572,1856.70268871279
8575,3521.36522726534
8578,1735.67927552116
8582,2667.81026757716
8608,2157.17171044047
8610,7215.64237309047
8628,788.113762762239
8629,2624.87091544699
8638,3280.78678717901
8646,2825.66459519751
8658,803.224998783467
8668,6564.59983613913
8673,1561.62279988346
8675,2551.91963843495
8679,1996.84507101454
8686,1724.47628491326
8689,1346.73782500352
8690,3746.48312450804
8696,3336.58253717674
8697,2327.83546531802
8699,1125.02535916614
8701,5117.21780454876
8709,1256.05091344042
8713,1748.81865647312
8722,1494.25981075856
8724,6935.07397862729
8730,1457.647042898
8731,2411.38999583484
8739,2393.68795787102
8742,2532.62555938377
8745,1078.52979485311
8746,6107.44730644661
8747,1808.97894292571
8750,2777.32646702427
8762,1250.79135676344
8778,3786.3893546355
8781,1496.24477979214
8795,1973.09088115671
8797,4262.1892822145
8798,2937.18827747587
8805,3612.83257601202
8807,1152.26321368095
8812,1500.13536022506
8813,2986.00549465763
8826,3098.5325000092
8829,930.712456024534
8830,1416.72619513405
8833,8227.19669149495
8838,1245.49265091325
8841,4474.32492038775
8842,1042.64030319212
8843,4138.12539575708
8844,1864.01583626235
8866,1139.89510123121
8868,1824.11217308424
8871,2757.15894919684
8879,1965.0115136233
8883,2107.12049978845
8884,4679.06836343327
8890,4534.63716192302
8892,1641.88885692171
8898,1423.8800065586
8904,897.265398890957
8906,1198.08474977513
8908,1171.18025959149
8909,3952.8730671515
8910,1087.92425440323
8914,8285.328610715
8925,850.62282687606
8936,1422.7459181214
8942,1608.68755541786
8948,1912.26580196824
8956,2279.98589116541
8958,2391.04023538762
8960,2157.57702464675
8978,3200.86552548825
8986,1827.97122278266
8990,7536.28408295977
9002,1715.51444198679
9010,4661.42206071786
9018,1355.58316199676
9020,2016.89396282358
9025,1244.47750067061
9031,2704.3103249978
9033,1501.7285085387
9034,1049.24665373618
9036,2719.88204342457
9038,2474.14256736518
9045,3869.49219993451
9048,1728.36353360452
9052,6788.67081167582
9055,1197.09168594784
9062,3768.726036349
9065,2306.58006123527
9066,3484.66092301419
9072,1640.70630051466
9076,2489.6054718388
9080,1640.33629082077
9083,3699.1539604464
9086,1935.59503660347
9088,1356.82480374005
9089,5844.54778734739
9099,2814.5517413152
9100,2822.76651659235
9103,963.840116385359
9104,1386.46922268404
9106,10294.289436865
9111,1124.17754517284
9115,2791.86982590741
9122,1454.93119536086
9125,1537.72954542914
9126,1875.78542034825
9144,4593.39187413101
9157,2213.18623570346
9161,992.687959228431
9166,1447.05131883652
9169,1064.18243860357
9173,1652.10858615256
9182,1721.13771648343
9185,1923.5602419368
9186,1507.51625008885
9188,1445.2632341673
9194,984.329892741436
9195,1123.86989479212
9196,1512.40219748419
9202,1819.39611162783
9204,5115.485641268
9210,2588.38756137256
9211,9815.58477411308
9215,5694.39580296699
9218,2004.0392651267
9230,2045.82736802298
9235,3407.5895799221
9239,4144.0808843997
9242,2041.51910804026
9248,6845.49815696581
9263,2726.16128638651
9264,3075.95627808564
9267,1849.23569469037
9269,3576.55601408816
9273,1201.57928368475
9274,3555.58291628638
9279,1170.81675707817
9280,2472.37827110516
9281,2467.20704098415
9282,1171.13167438206
9299,1378.0977128165
9300,2124.52498564311
9308,1626.28407436596
9310,1946.76639920578
9311,1802.34747205835
9315,5568.02623470737
9320,1277.92471579322
9329,1106.43799319095
9331,4442.3218457345
9332,2167.2106669796
9342,824.30882716255
9349,4272.01286910486
9360,2583.07098884648
9362,1800.86557133074
9366,2162.19825006662
9372,1208.19618946291
9373,4449.89473266379
9375,1822.07970340053
9378,4076.81469679973
9393,1019.06565731504
9403,8517.0530031072
9405,13877.2861121268
9407,1442.16467287541
9411,4690.80106772288
9412,1984.45499580715
9423,810.672809964711
9424,874.807605317977
9426,4299.24098662321
9427,1514.1000617947
9429,1308.09883301169
9431,1720.64454500015
9433,2597.28935703121
9438,2060.76426474355
9440,1196.97924012319
9451,1441.85250098901
9463,1104.18010138722
9464,2945.35366968887
9466,888.850797818713
9467,3516.29458758823
9477,6712.92778441719
9493,3417.75361717265
9500,996.378415802137
9502,1469.66385328871
9505,4596.18754725818
9507,1505.84300156518
9511,836.553508396339
9516,1348.86445819571
9518,2228.24613816629
9520,1393.44699455518
9526,7090.57584341239
9529,1669.47061791015
9536,1620.73342929506
9537,3556.4748264467
9538,1426.6793864713
9549,2660.07434893298
9552,962.116340853139
9554,1327.69329260555
9556,1422.76491395559
9559,2075.39750267555
9561,3928.29185767774
9562,1539.55274317361
9564,1422.14021970691
9565,4207.1293421906
9567,4977.52313132807
9570,995.619478805305
9573,2098.66943142679
9578,1318.54006944738
9579,1981.21385977837
9587,1120.30163476179
9593,1979.5811182963
9599,2013.58928372097
9602,1368.2257197395
9603,1541.43690260895
9604,1092.0692632897
9611,1356.18250022498
9617,5687.06378803418
9623,2574.34067558311
9627,3803.13066029426
9641,1568.38308220812
9642,888.382157585883
9644,911.707359899758
9654,1065.35933883244
9661,1664.08042124242
9662,2906.14480374339
9668,2535.90403392184
9669,2454.27064759174
9677,2148.90104635152
9679,2302.71288849713
9684,1585.73909769056
