"id","loss"
6131,4087.8047128297
6140,5703.26530108388
6141,1193.41842361398
6146,975.972709087279
6147,2376.87311051658
6157,2730.96518615455
6162,2301.51711253412
6163,2301.66741190439
6165,2044.98158747323
6170,7229.86053676681
6208,1819.50675064402
6216,3851.53229645366
6218,1673.49882693121
6223,2517.66647442844
6224,2026.99166645699
6227,1755.51564553062
6240,9210.19998037263
6241,1630.22406788909
6246,1324.79697133992
6248,3911.05895811076
6249,1116.15996640281
6255,1611.27661114216
6261,3021.47855189041
6262,7203.47088968217
6269,1580.66159580066
6271,2223.39883603035
6278,2646.11469765746
6284,1673.66053095728
6285,1470.82846169473
6287,1114.20458235048
6288,2128.82357359115
6291,2229.36658453433
6296,1018.54344819031
6297,3021.1037602486
6304,1737.95187351724
6309,3004.93414999442
6310,1014.34160640387
6311,2254.0155381892
6316,1213.70499409053
6319,1495.67605362782
6332,9372.41913186267
6335,6595.62116339918
6336,1285.10007301495
6341,1110.96185592933
6359,1248.24483431973
6369,1633.60985400254
6375,830.153689849747
6378,3156.69596441035
6380,2969.41159012262
6385,10047.3127026494
6387,7947.13522647946
6391,2762.22717864394
6392,767.01008750772
6393,2379.32317098326
6400,870.908432321924
6411,2705.06272837877
6415,2119.53751189349
6416,2334.76641947696
6419,2815.07851201631
6421,1377.57272150864
6432,2378.85215573385
6438,1565.35590927062
6444,1003.10890748615
6445,1511.80219476012
6446,1361.4865367494
6448,7687.42755452056
6452,1285.71558366194
6459,1867.78641959442
6470,3687.25334792156
6475,918.624430538805
6484,2507.72711911859
6492,2571.27821430928
6502,1697.21706128782
6505,1257.68179632598
6506,1861.21633285003
6513,1931.95653626817
6514,3038.90827562146
6524,4658.45980072047
6525,700.267924877133
6528,1626.16955020333
6529,8105.70791015689
6531,1859.79854714894
6538,1729.01996097384
6541,3621.53101364035
6546,2871.57680874912
6553,931.423530286067
6563,758.431669718426
6567,1840.1810225132
6586,5547.4266360912
6588,2498.97699621545
6589,4387.93251297771
6591,3496.97090401647
6596,1340.60656007093
6607,1643.92705162058
6613,8777.88840120698
6615,1942.32247083586
6625,1295.36462282299
6629,3361.48113181094
6630,2719.40757715589
6632,1374.28207611336
6640,968.735632852436
6645,2955.58328616468
6648,2192.7921270436
6656,1559.18463525068
6658,2664.64944365751
6661,1589.54388409396
6663,2006.06579822417
6665,3136.21980740487
6673,1704.56082227935
6676,1790.57442460658
6681,1178.78655526875
6683,1681.77342265952
6684,913.119446797663
6695,1169.52922473365
6697,1652.90932505071
6700,2757.05770713586
6702,1185.77720275722
6703,1398.38502434407
6704,3520.44877658343
6712,4062.59171051615
6716,4402.50378634748
6723,1185.5426421382
6733,3816.15575540523
6734,2023.50919574228
6739,3439.99486104194
6743,670.755320201587
6746,1707.44734066513
6756,1290.46975140569
6758,1599.25790750198
6765,1120.13549038117
6772,2207.27363526811
6776,3412.42603394207
6777,1644.49601603181
6784,2817.75957887772
6785,1428.82107134251
6788,1582.20250343946
6790,1841.74886039954
6792,1205.36335857451
6797,1295.93088807398
6802,2299.35904643165
6806,1004.43887490014
6808,960.131038958852
6809,3161.11652138109
6810,1877.98599961553
6814,1214.651082745
6815,2521.21822057322
6819,1001.42860527089
6824,2642.94891065412
6830,1763.85186169597
6835,4465.61158303265
6838,1692.07830671962
6845,5871.99195240674
6846,1110.82621292147
6847,2761.45181764236
6848,5886.52661251836
6849,3144.64912956503
6864,8618.9630707603
6869,1486.51723788489
6870,1646.04022711635
6876,1486.30494400852
6878,2143.67439524743
6890,7773.71504858005
6892,4109.86097767993
6899,1195.58616184127
6906,1305.86238882122
6908,1282.09842627264
6912,2557.02353679089
6913,1063.01054486136
6925,1295.52007480346
6932,1777.77335933278
6935,1505.47247318223
6939,1388.61275937763
6946,2232.44759639303
6950,974.245754626776
6963,1151.68521315472
6972,5183.8338229
6974,903.194380721727
6978,3144.90750572812
6979,693.689730954077
6985,2659.76071070255
6989,4203.67165601828
7005,973.796781426225
7007,1660.64754337091
7009,4570.5357306244
7015,791.310046406378
7036,3271.79392168578
7047,2969.42065789489
7049,1023.36519241232
7054,3150.30926216412
7056,6793.33359868423
7058,1034.67809021264
7061,1219.65501542387
7064,1196.04274710893
7066,1714.48376880251
7069,810.530312176749
7085,1484.62924353423
7086,7524.24859106979
7096,1329.61638615218
7103,9943.59682693352
7122,1831.58764379759
7125,4137.97565053288
7126,987.235645040039
7130,1363.39008469925
7134,6037.15446823593
7135,1055.62035532528
7140,3628.6407417185
7145,1233.21697615525
7148,2260.43056607909
7151,5019.26569492761
7156,4336.00393102878
7157,1531.62446283146
7161,2059.86125900595
7163,2082.0013296673
7168,1172.32840912975
7170,6223.6586057854
7174,810.698976691639
7175,8065.33825294442
7199,954.066242919546
7200,5251.60506625229
7203,2233.65417220051
7209,1536.75056746239
7210,10711.5890499342
7215,1331.26566879233
7240,3573.6280306469
7241,1814.28071342407
7248,1880.94880228453
7253,3970.07601931289
7260,2845.86921367168
7262,1464.25103149426
7264,3365.27703602804
7265,2555.8222073378
7267,4961.35287923819
7268,5840.93504011898
7269,2308.18428226623
7270,2043.87176309481
7271,853.529603356088
7274,5029.32989464402
7289,820.283148656505
7292,2931.43544811046
7293,2823.16923028642
7294,630.200543046408
7296,5168.90312171152
7298,1236.04635363611
7299,1675.72102147211
7304,5214.62539695696
7305,1530.69909723602
7308,2222.84422752788
7309,2149.58249902624
7310,1497.84924081093
7311,2513.47363857481
7312,1891.02086257176
7317,1466.38076583468
7319,6481.67603082808
7320,3185.56613864856
7329,5290.83725891197
7330,4174.76404331138
7331,3402.54874338557
7336,1088.09316326866
7353,3180.40733781182
7358,3238.78266183241
7363,3479.81245088083
7365,4643.44307728174
7366,1187.30182271525
7374,3549.19595608809
7377,1613.43537919553
7378,3185.92131730012
7382,2120.38046878511
7388,2612.28185293204
7398,2696.62088674915
7400,1904.16558452428
7411,1794.66959645991
7426,2583.78744264474
7434,5687.53975415865
7436,785.341894333987
7442,1163.88878967318
7443,1686.27426712564
7464,2048.22001417998
7470,2592.82583945545
7476,975.017023168303
7478,1136.72137362155
7479,1475.63476104562
7480,2086.13130074593
7487,1708.43171877667
7495,3021.70897823268
7498,1560.89671081309
7507,5746.38862237905
7525,6329.06789560821
7527,1290.05191170537
7528,1338.76817319768
7533,953.8026785216
7535,3427.22185592117
7536,656.624191191427
7537,2858.99501016558
7544,1439.06575152458
7552,2066.99858126921
7553,2366.60285971894
7554,1997.97970900886
7555,1578.74624042562
7556,5876.38868688409
7560,2082.47472097964
7564,3649.3114481482
7570,1350.74740504473
7571,1210.5355303207
7573,1136.71117528572
7574,1474.98369855463
7575,1230.62168316643
7592,1037.50669052048
7595,3763.94901244624
7596,1728.53159392541
7601,2849.61576096195
7608,1769.46068891013
7610,1125.58802832738
7613,2298.53923127657
7623,2923.56730666717
7630,1148.82715376726
7638,1108.43133408256
7643,750.51883759316
7647,3068.92509164157
7671,954.785711371662
7672,1741.69896974086
7676,1893.03093712234
7682,878.655801568533
7689,3135.91756271792
7691,1603.65169332971
7695,2983.95326284882
7705,2153.01669425111
7707,4643.46155358604
7709,1838.42192439503
7710,9414.68802398808
7714,2686.97537265982
7716,4508.66186880919
7717,2363.81766189349
7718,1973.32982260396
7719,1901.91027263078
7720,1312.43032335878
7723,1910.60786709493
7727,4263.81474170359
7728,1635.75322236941
7737,2332.71130398342
7745,2233.3176630133
7747,7209.79273480308
7751,1895.57847332585
7759,3086.92183960134
7766,2470.39772332563
7767,3455.71931831939
7769,2201.88236128724
7775,1238.22691465054
7786,2562.3661908511
7798,4803.58534608583
7806,3642.11203680773
7807,10472.6863269905
7821,2057.7200334446
7822,1810.23729806979
7825,1394.02299456025
7829,2082.96236226781
7831,2477.06052180841
7835,5624.4443199915
7840,5084.59241176423
7844,1187.52411025365
7846,3498.55428507762
7854,4257.42951767274
7860,1023.19136766006
7873,1734.50440096664
7874,2502.34968277651
7878,1720.62827594574
7879,1603.8477949672
7886,1856.93451413303
7887,10155.2586131444
7888,2555.67766250139
7900,2070.58164596576
7907,1017.06964341316
7908,965.044924327004
7920,1018.08160353314
7921,1355.41074446219
7922,1534.67233425258
7923,1634.61298860976
7925,1271.26883811153
7927,1147.72456655788
7938,2362.98648065666
7939,1618.93116120754
7944,2036.85951598428
7945,4833.30608813524
7947,4846.92806985816
7949,1571.60458604821
7959,1068.7884612963
7961,2029.38969286546
7964,1187.17349434155
7967,2242.25904972025
7969,2112.20059919686
7971,3123.99918918675
7974,1250.34225269323
7975,1049.72242591359
7978,1986.98466105086
7981,1256.29855504356
7984,3052.34792814237
7991,2191.41879077926
8001,6863.6598050303
8004,2945.70988051724
8010,1342.82670597696
8011,1104.25097519228
8012,1769.11888179264
8016,1105.817898485
8022,1711.91659936975
8023,1364.69447741423
8024,2760.08942540786
8026,2494.51489413853
8031,1087.73635628917
8037,1362.25065739904
8040,3330.56199030664
8045,817.714215561085
8046,3444.60776033972
8048,2111.91285333735
8049,561.026992536245
8051,4967.86419704734
8061,2601.92965561959
8062,1296.41958895464
8074,1407.82635293164
8076,1609.02293546792
8077,1270.06966691056
8081,1777.5291177756
8085,1813.11406348237
8086,1154.77024417232
8088,3532.33610964438
8094,3112.54036986288
8096,2398.78339837164
8109,2211.03242199918
8113,1477.06479070831
8114,3608.8074395554
8118,2098.73052684015
8119,1730.27777629196
8120,1544.28894151303
8123,1267.38035184887
8127,4840.3768483125
8128,2023.62688680736
8130,830.836705803068
8132,2024.32892145259
8133,984.813435614778
8134,1691.65341199763
8136,3664.89689750462
8137,2152.1641243413
8146,746.982885906329
8152,4568.09325451724
8154,2988.00951111036
8156,6333.19743968931
8161,3584.13677200743
8163,2378.84723696841
8164,5087.96510040851
8167,10544.7566033814
8173,1394.43805739893
8174,1723.80882597266
8175,2401.72443537482
8176,2081.66511824108
8179,1039.07436940973
8183,6220.06360421165
8186,1884.72087247795
8188,3833.8244792352
8189,2794.81779371237
8194,9848.24924820122
8195,4017.40113639484
8196,3260.98064386208
8198,1958.41258246926
8202,1304.61852020357
8206,4117.31922286532
8209,3670.49238294951
8222,2389.97527995597
8224,4090.97089821896
8227,4545.48374481235
8230,1459.62773851438
8241,1913.04379263397
8253,1768.32281395576
8255,8188.03958205102
8259,5535.95504194222
8263,2544.58746038254
8266,4391.10139166792
8267,8248.83876374736
8272,12365.7512824331
8273,1790.26976119135
8279,2352.24942612191
8281,1784.13613117384
8286,1591.0514836971
8288,3318.80718133483
8294,6711.10079482134
8295,2592.64339934489
8296,1030.05045366663
8302,2390.19758885772
8308,7008.95677787812
8314,2216.92592291085
8320,1486.50437082858
8321,2990.63743252354
8325,3893.4735293695
8331,1179.63822457464
8338,4422.70801095256
8342,4924.49929755753
8343,1510.85805294156
8348,4017.21210535546
8357,2641.86868385886
8363,1580.16919423772
8364,1636.7119867586
8365,3964.7384689934
8380,1135.05179588809
8387,3022.66158198249
8397,5132.81500615182
8400,1878.74513772659
8406,6652.9249460312
8410,14260.8016010229
8413,4495.16923290692
8434,2265.2255087921
8437,2686.61334505505
8444,3071.38571680579
8447,1395.1224628269
8455,1067.43457687517
8458,1815.92669447501
8459,984.543978874914
8460,3919.59120901758
8461,1138.06696109212
8478,1879.80304168675
8485,1368.20958751183
8486,2973.75499765648
8488,10019.1185219676
8492,2205.53408177335
8500,2306.93119214501
8501,4486.2760731922
8509,3142.26408028445
8511,4114.43806314213
8514,1806.69185456796
8528,2341.28711072313
8531,1545.93490285784
8539,5092.15244453225
8542,1610.35443147423
8559,6666.93165741065
8560,1323.9385317671
8570,875.674168027317
8571,2964.05103758293
8572,1874.75632367229
8575,3456.7549155641
8578,1679.61755057455
8582,2773.36727355956
8608,1911.62962683688
8610,9290.97203334876
8628,748.605362519856
8629,2374.46097744055
8638,3427.51589884644
8646,2922.68866482364
8658,768.903396762525
8668,7170.05856157408
8673,1574.23714418399
8675,2452.51643043344
8679,1942.27037298243
8686,1838.74756883504
8689,1364.2289774835
8690,4183.13710661605
8696,3150.22938551894
8697,2341.54886870982
8699,1163.69564855208
8701,5002.03727063315
8709,1178.58407348581
8713,1752.27057405411
8722,1474.61154828164
8724,6601.67044940122
8730,1422.62563804706
8731,2461.24789834641
8739,2512.59264589825
8742,2623.95797794172
8745,1087.45208689803
8746,6536.45766917678
8747,1657.95587438254
8750,3010.75281896511
8762,1172.19492267783
8778,3374.16920213297
8781,1553.95384282765
8795,2175.37838897401
8797,4217.190097925
8798,3011.2060287982
8805,3443.31847820552
8807,1205.5134755928
8812,1503.55838521248
8813,2948.59718814937
8826,2897.07307832728
8829,855.388473889181
8830,1538.28000023927
8833,6590.99544057107
8838,1256.42355551553
8841,4460.39971279109
8842,987.175071951712
8843,3797.95433712995
8844,1843.96496062291
8866,1154.47634387499
8868,2084.80283991891
8871,2754.27279021077
8879,2116.41615226641
8883,2271.2279111058
8884,4213.27415324609
8890,4320.70323610306
8892,1654.40663971909
8898,1507.26903646358
8904,880.122676099912
8906,1200.84391655162
8908,1163.31139858971
8909,4054.78569798307
8910,1058.16152342737
8914,7954.54312938958
8925,845.903351228593
8936,1320.52410443035
8942,1625.05789561076
8948,2031.85841134485
8956,2519.98839465135
8958,2495.75248383012
8960,2179.94289302559
8978,3288.07555380359
8986,1955.47104431169
8990,6862.5214399403
9002,1752.8152353814
9010,4726.43006840389
9018,1360.89917772639
9020,2043.44702860848
9025,1152.67815963808
9031,2852.45562246948
9033,1492.90737667177
9034,1039.05959858024
9036,2600.56185986661
9038,2882.24617269631
9045,3912.04707089865
9048,1658.45206837219
9052,6756.3036418143
9055,1246.34009559467
9062,3693.86143455333
9065,2151.18068743739
9066,3694.19937550052
9072,1766.41093852744
9076,2563.5690552119
9080,1779.91530049409
9083,3811.3786282689
9086,1985.77843308751
9088,1315.67624017721
9089,5752.91375568515
9099,2779.1348481207
9100,2887.55646542276
9103,1154.6513845047
9104,1502.34034096212
9106,10174.7119336766
9111,1112.27525559561
9115,2753.4164204734
9122,1553.8618467001
9125,1540.10531508919
9126,1853.27048491137
9144,5156.95568261112
9157,2226.68981116508
9161,992.872233938836
9166,1547.01169171332
9169,1119.03937470843
9173,1637.2988748946
9182,1873.07021702329
9185,1864.2329837172
9186,1571.56572719715
9188,1393.99107112533
9194,1020.00914794754
9195,1110.96873221595
9196,1689.41594588863
9202,2199.53334122682
9204,5849.7155470193
9210,2591.91642065081
9211,10089.1267797458
9215,5650.97232778006
9218,1851.20078371723
9230,2009.13642515277
9235,3442.76606834649
9239,3802.75746773385
9242,1675.31947280623
9248,7007.5475412677
9263,2991.94611729601
9264,3062.580928901
9267,1760.29942525687
9269,3853.36417171138
9273,1262.05830128267
9274,3553.13824139916
9279,1223.78767114275
9280,2399.79601913789
9281,2620.70385263409
9282,1080.64597289295
9299,1281.94931593799
9300,2139.19506648383
9308,1698.8271406312
9310,2169.58280903295
9311,1973.69360291621
9315,5694.20266892312
9320,1264.3872868094
9329,1122.69306316322
9331,4075.65259803286
9332,2065.59697179003
9342,796.822267608666
9349,4264.55552559667
9360,2695.67905026752
9362,1856.44710295489
9366,2119.98882079665
9372,1367.60549716524
9373,4521.00902412914
9375,2018.02809914836
9378,4053.90932940348
9393,994.162983332566
9403,8930.59985508641
9405,14975.3701615547
9407,1429.02535162551
9411,4949.11101835214
9412,2110.81401581824
9423,866.337693405435
9424,889.54971353238
9426,4728.7186279975
9427,1578.23740983642
9429,1340.40528776327
9431,1775.09872028661
9433,2885.23116806721
9438,2047.19966861978
9440,1291.46223475906
9451,1543.82655437934
9463,1108.58045675401
9464,3150.25814089182
9466,879.055005719532
9467,3497.24239336185
9477,6605.03132709482
9493,3323.91505078675
9500,1079.32640716869
9502,1481.83289129553
9505,4456.90764200273
9507,1631.72750690007
9511,901.722440161064
9516,1332.45629936099
9518,2340.86786938556
9520,1343.7384792183
9526,6970.66199477
9529,1718.79017559305
9536,1641.46942041305
9537,3752.35664465615
9538,1492.75562213911
9549,2938.66781518124
9552,1093.11858548601
9554,1312.44979542452
9556,1452.56004964126
9559,2145.44302799598
9561,3774.55562405825
9562,1593.10149773157
9564,1511.59814419923
9565,4358.83691425942
9567,4735.08707008442
9570,1015.2840752344
9573,2305.40154963213
9578,1261.35154814089
9579,2144.27795051016
9587,1103.71002107111
9593,1920.6990963691
9599,2014.57231711052
9602,1375.31910134302
9603,1611.54264534688
9604,1018.09844762014
9611,1438.88053050387
9617,5852.3469921558
9623,2660.8409176775
9627,3310.43772778844
9641,1655.87330590003
9642,825.962835816237
9644,1002.60703603858
9654,1201.80746691318
9661,1825.05532212744
9662,2872.78391084945
9668,2663.24693457308
9669,2373.00668394718
9677,2370.93404940068
