"id","loss"
6126,1019.42172625962
6131,3957.29402586481
6140,5673.00417717239
6141,1160.16151693535
6146,1018.11471109757
6147,2296.91826688859
6157,2746.05176608052
6162,2458.15718562486
6163,2340.69704231812
6165,2208.61587815165
6170,7376.73378174863
6208,1828.86248000824
6216,3895.77353737821
6218,1606.1708118193
6223,2604.0975899751
6224,1997.01254549725
6227,1750.60587699174
6240,9670.49891045051
6241,1633.28725339249
6246,1316.96686374997
6248,3890.42576504271
6249,1051.96328177193
6255,1547.14998184143
6261,2892.30373830994
6262,7920.81519454248
6269,1599.38145697962
6271,2145.16903737567
6278,2655.56650493879
6284,1732.86775632443
6285,1544.15753126178
6287,1176.84316934011
6288,2116.64701540872
6291,2139.23633720763
6296,985.418665594584
6297,2917.38335279732
6304,1741.44899979344
6309,3056.54410505741
6310,1016.68783694206
6311,2345.18354431924
6316,1256.29924946099
6319,1462.08122125812
6332,9494.05299622945
6335,6688.38628182169
6336,1275.89795389778
6341,1216.74713726731
6359,1237.09647488626
6369,1642.9293695413
6375,867.213637348729
6378,3184.53633123773
6380,2899.3127158106
6385,9810.76451489114
6387,7466.20676371276
6391,2696.9786439066
6392,773.658474816148
6393,2450.35826388104
6400,844.484442838619
6411,2567.51464418722
6415,2051.37293335524
6416,2377.16679822659
6419,2748.1203383589
6421,1304.41621064451
6432,2076.41078111825
6438,1617.93746801187
6444,1001.86980833049
6445,1511.27660988766
6446,1361.7248188653
6448,8173.82061168931
6452,1223.89765959932
6459,1878.91960028187
6470,3761.69280591579
6475,869.204222337225
6484,2386.07932932493
6492,2499.82266962192
6502,1809.0931081457
6505,1298.53604188989
6506,1806.93874098639
6513,1759.05847869636
6514,3369.41056782201
6524,4680.66726346213
6525,679.405692827096
6528,1549.22314557702
6529,9360.57705943059
6531,1857.63395968909
6538,1770.43760764193
6541,3672.23132357206
6546,2946.05789776231
6553,945.22720195437
6563,728.904405113078
6567,1865.04519343119
6586,5807.92238223629
6588,2533.91340042317
6589,4432.26239891261
6591,4013.32477216131
6596,1349.45685568861
6607,1721.96768173574
6613,9023.52705075368
6615,1857.77721349975
6625,1305.72524729831
6629,3042.39438854993
6630,2688.72282844594
6632,1238.41140669198
6640,999.54414466199
6645,3095.78603055611
6648,2373.31342852902
6656,1679.07359250476
6658,2600.31481955074
6661,1636.67520300093
6663,2015.36550789283
6665,2901.00681476127
6673,1695.47276755898
6676,1768.06378583095
6681,1199.98716745362
6683,1547.82492806417
6684,911.293481871615
6695,1179.74743411671
6697,1863.85701421789
6700,2440.36037483556
6702,1222.72760095007
6703,1455.42771027866
6704,3567.31380508345
6712,4297.99690098351
6716,4830.62352791922
6723,1214.2801243798
6733,3739.67462519038
6734,2144.34837541463
6739,3610.9802114345
6743,659.466948973301
6746,1751.76049919641
6756,1403.61594970292
6758,1584.00673493012
6765,1198.07456366198
6772,2138.18917837371
6776,3708.47904924904
6777,1675.1987567206
6784,2704.5377691525
6785,1379.52449993297
6788,1559.9758435836
6790,1783.52692998306
6792,1214.22010571629
6797,1306.57342726825
6802,2297.83521523998
6806,977.211491549169
6808,971.923249981141
6809,3311.3685435481
6810,1814.99351856384
6814,1236.5113811317
6815,2727.23459116428
6819,967.736270302977
6824,2476.80012399965
6830,1853.8325512585
6835,4452.08258808488
6838,1666.53292882481
6845,5912.33603061769
6846,1108.09758551203
6847,2931.25328486592
6848,5706.60471221442
6849,3083.50058037255
6864,8823.57109936233
6869,1353.83844141474
6870,1586.15514560773
6876,1478.80981487802
6878,2107.81003598352
6890,8240.38268567573
6892,4055.86923644629
6899,1177.83028759109
6906,1391.7595367027
6908,1292.09318893438
6912,2563.15794080065
6913,994.707474174867
6925,1254.09891519295
6932,1854.24391679395
6935,1434.60283577367
6939,1438.51874560257
6946,2360.77294260663
6950,986.037777787336
6963,1208.9148337572
6972,6016.60163718238
6974,904.039004623706
6978,3109.71419537669
6979,716.585493858113
6985,2799.82582993736
6989,3995.75402399535
7005,918.446821875845
7007,1643.15259246868
7009,4492.93093544673
7015,777.452487111922
7036,3112.43928069586
7047,2859.47348231769
7049,1071.23988865306
7054,3390.62274358039
7056,6451.43874466055
7058,1002.51012727842
7061,1250.24474360321
7064,1216.91130729439
7066,1776.75132929704
7069,825.625820528002
7085,1444.73094157695
7086,7743.62082482423
7096,1340.24590463126
7103,9711.29525638861
7122,1772.92059591346
7125,4031.00945199907
7126,1011.76644042446
7130,1306.55474923905
7134,5892.41528731354
7135,1072.44189425839
7140,3519.38449990357
7145,1254.92842030248
7148,1939.88952603964
7151,5642.84802705426
7156,5007.24898139676
7157,1501.31380059726
7161,2195.52060504402
7163,2231.15119457773
7168,1178.92002543101
7170,6167.48448464382
7174,795.594792196492
7175,7365.3906492378
7199,1088.32166990895
7200,5730.70090929464
7203,1961.45398429991
7209,1552.99648303128
7210,10534.5452013057
7215,1295.69551250031
7240,3713.47324742925
7241,1634.54387979157
7248,1861.83169788987
7253,4317.93193376917
7260,3123.36524711521
7262,1492.79598105925
7264,3471.68327777074
7265,2583.12779640525
7267,4393.31740453714
7268,5482.41765601553
7269,2342.48099449779
7270,2087.17041390011
7271,813.711236846917
7274,5008.92776658274
7289,796.726732485625
7292,2714.19332374145
7293,2676.28376139884
7294,638.301715848348
7296,5270.48947488913
7298,1268.85046088043
7299,1648.72785668144
7304,5178.65568079523
7305,1536.92448708311
7308,2192.17836273148
7309,2250.67348214113
7310,1455.54927763666
7311,2478.29009471326
7312,1948.467652169
7317,1475.81694407003
7319,8104.32186126618
7320,3171.14837039123
7329,5245.45285829987
7330,4333.00277020644
7331,3250.89538269297
7336,1127.11477122705
7353,3144.82775786932
7358,3098.9935589808
7363,3564.65966834635
7365,4897.95799065159
7366,1215.07814253514
7374,3682.73322608445
7377,1641.05501279616
7378,3224.17418657595
7382,2043.86320341966
7388,2539.19037243068
7398,2690.44377639728
7400,1870.16009069975
7411,1693.65693586894
7426,2595.79316212613
7434,6096.95717659478
7436,795.712059040214
7442,1124.93776764305
7443,1652.10636484339
7464,1953.8795564803
7470,2668.09786315943
7476,950.367551793569
7478,1113.3807806806
7479,1355.91294127886
7480,2101.75232221464
7487,1743.11885381657
7495,2883.37219112849
7498,1548.27253613646
7507,5283.58953490357
7525,6328.84996809261
7527,1310.65077033683
7528,1328.76543889186
7533,917.14894859591
7535,3404.22229753607
7536,658.866763868229
7537,3057.51011555534
7544,1426.32595042963
7552,2000.83338121273
7553,2492.09148240044
7554,1924.95253679544
7555,1580.74056251377
7556,6226.41593260459
7560,2114.5137885276
7564,3636.90152530362
7570,1339.14536272651
7571,1224.8879381376
7573,1213.05799939812
7574,1553.34842967208
7575,1233.45482295506
7592,1089.68064689166
7595,3962.68158255933
7596,1628.60676215324
7601,2655.87697578504
7608,1704.87144016276
7610,1084.76598901929
7613,2248.66436200593
7623,2725.71075880074
7630,1149.85211425349
7638,1109.6060572404
7643,741.371824930071
7647,3155.45733063669
7671,937.855918379042
7672,1817.585565233
7676,2002.42910691334
7682,901.415683031483
7689,2524.0133404599
7691,1571.0986429359
7695,2536.76331963551
7705,2246.88323090595
7707,4512.69159748117
7709,1807.37230109433
7710,10469.073653841
7714,2655.41264373949
7716,4709.98096917181
7717,2244.73033067468
7718,2027.95715403596
7719,1825.94582100253
7720,1286.01316010566
7723,2071.49021106672
7727,3874.60693724062
7728,1592.06038887176
7737,2094.45197220192
7745,2235.53832247298
7747,6560.08292376568
7751,1968.65998739868
7759,3234.6202450764
7766,2382.36039326527
7767,3405.4633599372
7769,2294.26101975198
7775,1210.72790582364
7786,2803.00592630485
7798,4691.7203934391
7806,3717.6069511258
7807,11025.2401319219
7821,1979.35194121025
7822,1770.57760971787
7825,1418.30162667064
7829,2011.14511504165
7831,2370.91320889809
7835,5480.4833395634
7840,5188.83193607033
7844,1154.57064339643
7846,3532.95906241655
7854,4589.23905107192
7860,1043.19342420071
7873,1620.65102971623
7874,2293.01964075274
7878,1735.91533148307
7879,1639.01857244289
7886,1933.48909716337
7887,10623.6908413832
7888,2447.90007058387
7900,2077.72350146355
7907,1042.92195107016
7908,943.609743711559
7920,1008.77359245406
7921,1374.1537157179
7922,1599.17640381042
7923,1659.88291181172
7925,1257.63870219858
7927,1075.07425735643
7938,2309.47030697148
7939,1591.57594096654
7944,1999.89013761789
7945,4952.44637851108
7947,5008.31678508098
7949,1537.20196634055
7959,1073.71548762255
7961,2168.41025771028
7964,1201.99196680699
7967,2446.71600052317
7969,2078.73380143758
7971,2925.19419098487
7974,1260.99411975226
7975,1086.61131171085
7978,2013.0110579504
7981,1264.47527201083
7984,3278.06059731713
7991,1996.42910019088
8001,6767.55744669154
8004,2871.81408991069
8010,1367.38574975897
8011,1066.10628597233
8012,1821.74305488931
8016,1124.56759654117
8022,1654.60649098564
8023,1411.67734760495
8024,2725.34945342253
8026,2427.14862897285
8031,1079.64305210969
8037,1368.52069509805
8040,3255.97388462839
8045,841.626073575185
8046,3285.98382024554
8048,1952.51606609056
8049,552.586248443213
8051,5257.55082695598
8061,2773.94863330698
8062,1278.84825817322
8074,1310.40875735943
8076,1731.09897285003
8077,1258.61210588599
8081,1896.83990593421
8085,1876.62896343099
8086,1139.99459114229
8088,3446.23826052606
8094,3093.85358681883
8096,2500.30547870067
8109,2132.88365416643
8113,1505.1813607427
8114,3781.25896318147
8118,2022.0814951143
8119,1952.47911602052
8120,1526.58264386116
8123,1238.28040804805
8127,4744.63158749337
8128,2025.5765870345
8130,803.914943047548
8132,2019.9675974761
8133,993.477596870448
8134,1689.59253911185
8136,3327.87277698009
8137,2188.50135940924
8146,696.505432380077
8152,4240.4835729261
8154,2919.15872030385
8156,6265.71027824884
8161,3432.62913453051
8163,2340.91512145328
8164,5420.39475085206
8167,10447.8396102046
8173,1401.87575540716
8174,1727.19128961323
8175,2434.27750337311
8176,2254.97994425645
8179,1008.01760768253
8183,6909.16890523881
8186,1911.17958894923
8188,3935.69116844651
8189,2812.77332053089
8194,9777.29150619954
8195,4082.95361522256
8196,3159.16499315266
8198,1926.31884539536
8202,1363.78076632781
8206,4373.0235719405
8209,4189.11033478944
8222,2150.30076483356
8224,4075.50988511225
8227,4631.25947021803
8230,1392.59618562592
8241,1928.14060383343
8253,1797.77460514787
8255,8361.74610860101
8259,6012.13899389615
8263,2558.84493017322
8266,4367.75394971025
8267,8331.57214008176
8272,12073.9636255656
8273,1840.3318173745
8279,2386.94513760727
8281,1688.08572048517
8286,1564.4428062812
8288,3101.62165337313
8294,7135.63562945803
8295,2472.47280793032
8296,1027.2084666034
8302,2451.4858037153
8308,6751.15752490298
8314,2144.79556702766
8320,1458.97340275134
8321,3183.56169249479
8325,3797.80564278678
8331,1188.93209638086
8338,4541.75607737994
8342,4904.15567742596
8343,1418.80097182173
8348,4059.60082885785
8357,2767.24438520739
8363,1579.10505349502
8364,1657.4987843399
8365,4543.76883493048
8380,1142.55862860427
8387,3034.65153233889
8397,5767.10077800285
8400,1743.45800117578
8406,6568.81123304155
8410,13708.6473470636
8413,4480.29565887556
8434,2113.90906943434
8437,2776.19999263114
8444,3043.33145697297
8447,1303.26098495657
8455,1099.8248680695
8458,1853.78554329996
8459,1010.80071832256
8460,4100.81570401722
8461,1123.62368646683
8478,1874.37151352881
8485,1399.52716193147
8486,3042.41294173252
8488,8939.46851512633
8492,2159.58284059145
8500,2028.64886605678
8501,4795.95630272901
8509,3092.49684045789
8511,4251.31661614027
8514,1924.51789428775
8528,2350.94269484584
8531,1529.91445133809
8539,5325.32252882443
8542,1623.11130282891
8559,6749.66612832802
8560,1415.56529878897
8570,1015.22844521762
8571,3074.08236640674
8572,1971.53772064293
8575,3466.69340410609
8578,1710.35736322778
8582,2768.05522930881
8608,1962.24155319194
8610,8622.98416729205
8628,754.303222641021
8629,2224.07378090559
8638,3697.29048154384
8646,2897.5545523939
8658,764.894543564378
8668,7413.49327836407
8673,1589.29558490444
8675,2458.48041984625
8679,2046.77430420607
8686,1892.34639713056
8689,1392.99948288119
8690,3823.62373385445
8696,3159.80576413511
8697,2349.63176956442
8699,1137.39718672752
8701,5517.88802465404
8709,1227.91601584331
8713,1723.13102853045
8722,1562.25832743235
8724,6186.35538013442
8730,1420.928966048
8731,2431.25198956165
8739,2305.15784910005
8742,2783.41523294976
8745,1076.6542186576
8746,6273.72511190047
8747,1862.0273556083
8750,2999.80645434952
8762,1137.89533932655
8778,3355.891498674
8781,1550.40211837224
8795,2133.917307908
8797,5001.74457695675
8798,3119.6939324917
8805,3808.84309111051
8807,1152.14484383768
8812,1530.85838006165
8813,3096.40528070321
8826,2758.80102406761
8829,904.090071146378
8830,1521.45289506637
8833,6837.90633638525
8838,1251.5184103721
8841,4339.01573630402
8842,1038.25692117952
8843,4051.63810326008
8844,1814.78887349072
8866,1185.20970032619
8868,2163.70330959879
8871,2876.25550561013
8879,2039.96125564852
8883,2051.29134592495
8884,4299.10376017105
8890,4598.46031097604
8892,1623.32169215306
8898,1472.20574927086
8904,933.24798635774
8906,1215.60725471337
8908,1161.31841887504
8909,4191.14090852806
8910,1054.46055945292
8914,7286.31286020287
8925,842.30029460994
8936,1358.50290136639
8942,1471.76247040522
8948,2018.695569273
8956,2652.11683235943
8958,2492.80787630618
8960,2120.143701929
8978,3548.51309551103
8986,2090.46860657429
8990,6951.84672109721
9002,1839.02367829979
9010,4398.2788407798
9018,1354.72261987346
9020,1919.05042447504
9025,1167.56236857772
9031,2731.49771750186
9033,1568.9118281595
9034,1061.51844828341
9036,2741.64263296801
9038,2875.70401082769
9045,4064.93386530901
9048,1761.61224468506
9052,7144.07742671174
9055,1282.70491574788
9062,3755.09407570247
9065,2131.70480216656
9066,3668.93132481735
9072,1687.77423911829
9076,2485.76648518469
9080,1778.96765377841
9083,3819.48549585689
9086,2074.55970994421
9088,1365.05264854677
9089,6072.85632070272
9099,2564.53646945123
9100,2836.20878620598
9103,1199.54197179777
9104,1494.36992178207
9106,10343.4076152421
9111,1104.83570663756
9115,2755.64378018189
9122,1644.78452254306
9125,1543.41084328864
9126,1834.92671323511
9144,4694.34755452344
9157,2164.34809962577
9161,1057.52994711273
9166,1556.21511793312
9169,1117.76004769647
9173,1671.96556610805
9182,1907.44204539216
9185,1779.39422742767
9186,1519.0134092603
9188,1431.73857018591
9194,1011.16046377862
9195,1103.59377632353
9196,1737.0206171764
9202,2161.26889758759
9204,5942.92807847781
9210,2592.09748189256
9211,10479.6403477784
9215,5446.2518536765
9218,1810.93428896852
9230,1905.81974585055
9235,3146.29223160615
9239,3790.18009033287
9242,1696.52602418482
9248,6514.32355390896
9263,3217.27125648557
9264,3056.43230240761
9267,1783.81920969263
9269,3916.7634811543
9273,1303.06530837306
9274,3590.90938923682
9279,1167.03556958873
9280,2125.67641021376
9281,2632.57567042378
9282,1039.13877228381
9299,1379.41378694508
9300,2144.76090662854
9308,1666.9557420284
9310,2014.30727938855
9311,1961.19633426349
9315,5598.62826894273
9320,1354.85310286345
9329,1171.74155831415
9331,4281.7172818052
9332,2040.3853302004
9342,795.761913501663
9349,4425.46418096256
9360,2912.50852708685
9362,1856.65597931573
9366,2094.77037155969
9372,1295.71619553605
9373,4792.83651976336
9375,1986.29754038745
9378,4304.83546547547
9393,980.44474077164
9403,8567.089384458
9405,14118.8225855403
9407,1394.57871675572
9411,5268.34046619651
9412,2098.50364117044
9423,819.388364839195
9424,860.04167190435
9426,5181.83176986199
9427,1619.02049879988
9429,1281.19622005525
9431,1753.77178616812
9433,2706.43721335523
9438,2119.51649719685
9440,1239.54425365534
9451,1541.1212216997
9463,1060.64411389599
9464,2990.02284027123
9466,892.670361699262
9467,3515.46349602729
9477,6595.08327751012
9493,3253.72024225282
9500,1061.00483866968
9502,1405.71556012853
9505,4831.26164605579
9507,1628.97301684104
9511,904.756784869273
9516,1394.33846287168
9518,2273.17535072062
9520,1358.82174622579
9526,7047.25563664523
9529,1748.30704254085
9536,1654.56669587461
9537,3537.48303602707
9538,1534.40352930821
9549,2802.43320300095
9552,1065.38624505301
9554,1198.93414468223
9556,1388.85896907289
9559,2118.86403030528
9561,3747.05308667345
9562,1483.74745777585
9564,1640.91719025502
9565,4575.28325888423
9567,5076.94756061465
9570,1000.00411055229
9573,2148.79053218226
9578,1228.49760868961
9579,2257.85551304458
9587,1075.54737127577
9593,1946.41252601226
9599,2125.93481432901
9602,1341.23919641753
9603,1525.24530156774
9604,1011.54920135955
9611,1439.22598068407
9617,5847.25248984445
9623,2589.55571170545
9627,3471.58173306378
9641,1705.43740352454
9642,946.273435946151
9644,1010.67601611352
9654,1171.6630688782
9661,1759.88724666516
9662,2704.01567427281
9668,2815.86647536715
9669,2356.38816922474
9677,2382.20647717845
