"id","loss"
6140,5133.24489261599
6141,1112.03771902979
6146,943.075521751212
6147,2183.82506823384
6157,2726.7814259049
6162,2219.26905579506
6163,2278.15907048902
6165,2124.38215004848
6170,6975.36278776617
6208,1849.8398155891
6216,3760.0418392026
6218,1673.3934545505
6223,2580.79580201882
6224,2034.93253521547
6227,1740.31442386461
6240,8865.46872056716
6241,1509.92268774983
6246,1300.18192466416
6248,3987.95839502657
6249,1142.72067970174
6255,1580.7270263098
6261,3189.00993424627
6262,7436.47440623679
6269,1553.9466206547
6271,2049.51720618402
6278,2576.38165784622
6284,1599.21066694335
6285,1469.63932583164
6287,1110.20611712349
6288,2115.05789235769
6291,2162.77053993031
6296,987.232493253374
6297,3254.48258468239
6304,1843.11567972525
6309,3088.68147823461
6310,983.196090857746
6311,2260.93263319455
6316,1169.14253016884
6319,1569.42220845873
6332,9140.13967765065
6335,6440.31245916812
6336,1270.20133016837
6341,1056.18491328415
6359,1221.16911821157
6369,1666.75426605269
6375,788.121654642219
6378,3272.82115644651
6380,3175.52612791414
6385,9879.40785483448
6387,7425.06508832108
6391,2679.35669241532
6392,748.639472557179
6393,2568.75529290062
6400,867.711775708096
6411,2842.48803596368
6415,2006.46604707671
6416,2313.21295537689
6419,2925.95072370896
6421,1301.70050974435
6432,2527.65251510566
6438,1507.68806258263
6444,988.341730163059
6445,1507.56656971216
6446,1250.0847942062
6448,7095.43946064375
6452,1351.0820641866
6459,1791.02927879736
6470,3702.20322547194
6475,901.325006026747
6484,2382.3204456786
6492,2369.88225281188
6502,1609.23841458875
6505,1218.66198750183
6506,1771.53278231718
6513,1943.66837641011
6514,2930.96937893688
6524,4333.53477005425
6525,709.677240641188
6528,1503.35273952577
6529,8641.66958252559
6531,1827.07103562966
6538,1724.67282446697
6541,3737.14443891554
6546,2829.84861578639
6553,881.942116848004
6563,735.100727489912
6567,1759.26432729288
6586,5618.72267147493
6588,2351.84000448945
6589,4181.09860515171
6591,3470.0329373557
6596,1369.00754322198
6607,1585.13127819274
6613,9194.52754760505
6615,1910.42112934832
6625,1297.25769582759
6629,3180.02651419807
6630,2389.25316899737
6632,1348.64772102014
6640,915.668559621301
6645,2765.16929405214
6648,2105.02161132362
6656,1676.06468083442
6658,2828.62364670115
6661,1589.61980868583
6663,2154.82053959103
6665,3054.75039085633
6673,1719.4380608479
6676,1809.60356472458
6681,1167.88606450178
6683,1662.86919481743
6684,834.097504557561
6695,1211.83982518523
6697,1671.98728420732
6700,2649.96904535794
6702,1110.69590859795
6703,1339.91791823039
6704,3469.44062656234
6712,3979.40654394941
6716,4678.33214065115
6723,1247.11445129348
6733,3613.04620119706
6734,2084.65427069263
6739,3654.85131634362
6743,675.993120675126
6746,1657.92874132779
6756,1171.52152974815
6758,1538.12188239493
6765,1006.50183550111
6772,2192.85639364253
6776,3688.31135013562
6777,1654.60933651568
6784,3074.63357187285
6785,1367.28199236486
6788,1496.83778677978
6790,1745.38136041179
6792,1135.63787846942
6797,1270.52601570618
6802,2423.82643339693
6806,1006.71831057835
6808,938.41431434006
6809,2980.63818210227
6810,1740.19990880377
6814,1208.58339932413
6815,2535.32126009787
6819,953.846464559261
6824,2733.62140256257
6830,1853.15938261513
6835,4640.78307533465
6838,1725.86158475331
6845,6277.59007516037
6846,1059.68234559848
6847,2462.99304909926
6848,5911.32139637832
6849,3560.52684512617
6864,8265.07813649087
6869,1410.91021591131
6870,1573.55483890871
6876,1477.14414020098
6878,2151.26217108032
6890,8469.62024667851
6892,4160.99870959839
6899,1204.36076974812
6906,1210.97740177312
6908,1290.1413399286
6912,2460.16073919027
6913,1060.81936568373
6925,1251.96328177193
6932,1659.14190712308
6935,1452.10476958688
6939,1340.83380727258
6946,2260.58551270921
6950,917.359857620122
6963,1176.16674372302
6972,5157.3526412164
6974,868.375696150942
6978,2985.42747223079
6979,678.248409835315
6985,2495.87311833183
6989,3887.87620299442
7005,921.706817942179
7007,1515.30769230897
7009,4204.72269208471
7015,800.483142238499
7036,3307.55908335354
7047,3051.36417444881
7049,1009.43756671288
7054,3126.84876049488
7056,6671.58381394343
7058,963.214351516378
7061,1217.24840250091
7064,1180.0845525888
7066,1669.5645562967
7069,752.980381086308
7085,1416.38576000619
7086,7282.84723380214
7096,1285.73552608767
7103,10049.878448994
7122,1795.24887626292
7125,4230.15411739738
7126,945.676531349568
7130,1338.32603042786
7134,6211.16155182909
7135,1006.47064004868
7140,3421.11899839898
7145,1201.07060499354
7148,2174.07817764575
7151,5114.08082410477
7156,3956.5540594297
7157,1574.86170481252
7161,2138.9928009786
7163,1954.17056492152
7168,1137.47075747406
7170,5991.46091254685
7174,875.02037298206
7175,8093.59986279545
7199,834.260191452813
7200,5051.9795650409
7203,2457.35512133867
7209,1462.33719336925
7210,10949.0840737174
7215,1305.89012933216
7240,3419.42611069264
7241,1722.96228367847
7248,1776.28654663571
7253,4161.99088727047
7260,3015.27692134703
7262,1363.09234006225
7264,3120.33988452873
7265,2560.79370090955
7267,5024.21325581757
7268,5256.24937150567
7269,2173.89883918495
7270,2012.92976582186
7271,837.63442677958
7274,5053.16009902529
7289,755.26199696076
7292,2946.40579366251
7293,2868.87340605995
7294,632.758591783646
7296,5136.15361003249
7298,1244.74100398652
7299,1563.95227955142
7304,5228.63175038546
7305,1488.27668973247
7308,2118.80187032557
7309,2148.59059199148
7310,1422.0398601117
7311,2468.8746424454
7312,1889.7871711692
7317,1419.95357923461
7319,6550.77247530091
7320,3248.55988204702
7329,5235.71725172829
7330,4460.95919136449
7331,3403.52009930622
7336,1065.72770461878
7353,3103.00662829041
7358,3270.35945159337
7363,3481.86720570511
7365,4498.28002508559
7366,1081.48376052409
7374,3439.01879240592
7377,1578.04369735196
7378,3129.51878565942
7382,2091.07470539304
7388,2708.76152371829
7398,2686.27239876484
7400,1872.30300791416
7411,1817.56302300107
7426,2598.04494220105
7434,5682.21715004945
7436,742.039279960236
7442,1081.59206119142
7443,1551.87178252396
7464,1939.12304608216
7470,2360.06782437647
7476,941.999120689686
7478,1039.73442622662
7479,1491.06900151605
7480,2140.75396147032
7487,1720.51081403472
7495,2979.99014931581
7498,1554.2171017061
7507,5841.90083424131
7525,5854.08116998365
7527,1216.83172561842
7528,1287.48646603672
7533,945.997650659149
7535,3400.60333095128
7536,627.007199530191
7537,2716.08725041319
7544,1424.06876964268
7552,2034.15544813856
7553,2306.75384614857
7554,2012.49404575881
7555,1622.43840662608
7556,5947.17693224389
7560,1979.92002098565
7564,3625.56874072248
7570,1284.00655959608
7571,1161.63337826208
7573,1116.02605295426
7574,1474.67039827056
7575,1187.00638935878
7592,1068.13562995651
7595,3687.48835918179
7596,1774.26675520801
7601,2584.96604476075
7608,1881.62806575624
7610,1134.3828007691
7613,2322.32198271096
7623,3082.4107867966
7630,1127.75815032146
7638,1111.85214319886
7643,748.802272734077
7647,2707.10873133337
7671,951.933099422278
7672,1668.65325866468
7676,1844.2436098469
7682,934.996952673907
7689,2761.14541735031
7691,1577.86762922489
7695,2894.95837939515
7705,2036.62841051703
7707,4518.67307988489
7709,1874.12606631359
7710,9514.70700703215
7714,2594.67499531938
7716,3948.82265871124
7717,2362.24866925512
7718,2118.32808160182
7719,1892.32823629337
7720,1302.76730782584
7723,2034.3193781363
7727,3877.57486470421
7728,1606.85297507877
7737,2114.85720277885
7745,2207.15587122712
7747,7277.84127524434
7751,1879.18738948862
7759,3152.27768953759
7766,2515.99310728919
7767,3355.27493482607
7769,2189.5818196478
7775,1138.72707972872
7786,2503.2031299127
7798,4837.11908728061
7806,3534.83393671001
7807,10401.202509999
7821,2012.00661177119
7822,1781.61027705694
7825,1315.69060981584
7829,1982.72220100677
7831,2530.67233530006
7835,5928.22977099266
7840,4831.86308361988
7844,1091.98230330506
7846,3656.49337342436
7854,4156.55269222178
7860,994.643874479389
7873,1702.06761846229
7874,2381.61851414101
7878,1746.65185545752
7879,1530.76923750884
7886,1839.7360266913
7887,9727.20655001958
7888,2399.80338447263
7900,2026.55548789998
7907,1075.60441297692
7908,963.775775263511
7920,1005.24710181047
7921,1233.94120722357
7922,1312.30028549846
7923,1656.10512782767
7925,1286.33526449185
7927,1103.25908604026
7938,2330.14540742548
7939,1594.82889297124
7944,2088.3802786869
7945,4723.40485813525
7947,4813.13100719475
7949,1502.11022766011
7959,1128.87293342377
7961,1966.68006473198
7964,1161.58186577809
7967,2571.0946495287
7969,2156.48367365833
7971,3210.63646459845
7974,1216.37980993363
7975,1031.80254499653
7978,1970.74017494356
7981,1242.23938114134
7984,2653.98908770019
7991,1942.73900492698
8001,6808.41983749424
8004,2904.42004725768
8010,1294.57583168639
8011,1029.52316211611
8012,1684.3938948857
8016,1033.20865935737
8022,1743.04260606208
8023,1379.40075655379
8024,2508.45459180613
8026,2627.03588640429
8031,1027.02253795978
8037,1275.19647177297
8040,3491.66668177507
8045,792.121322673907
8046,3329.24970256395
8048,2085.74700762824
8049,552.847696312251
8051,5215.6234512825
8061,2594.05273950814
8062,1341.47140012264
8074,1378.41842868998
8076,1729.37835755285
8077,1260.55875746794
8081,1772.91614952347
8085,1796.90008292451
8086,1080.4703858282
8088,3257.70894426194
8094,3015.15327341959
8096,2242.81061234526
8109,2210.57056559736
8113,1530.64004576623
8114,3649.78337574053
8118,2106.55489957549
8119,1754.55528183539
8120,1546.45122382714
8123,1222.3803177005
8127,4599.95870229667
8128,2004.91383025695
8130,795.947701137947
8132,2128.71301475701
8133,986.488519337054
8134,1665.97080666082
8136,3578.46661120984
8137,2116.25839338121
8146,714.249484145474
8152,4338.93554442183
8154,2945.24552871048
8156,6145.78761996674
8161,3611.68886249123
8163,2271.63643844973
8164,5143.91825023505
8167,9667.57465156193
8173,1298.77596198965
8174,1731.57739840645
8175,2504.06149001881
8176,1898.8271406312
8179,1072.7064029082
8183,6174.76255427468
8186,1842.81513204562
8188,3723.81389295555
8189,2552.72410312927
8194,9793.29380693453
8195,3792.91640790745
8196,3156.68792880015
8198,1877.25467281973
8202,1238.96388787243
8206,4065.70254571063
8209,3690.87646115178
8222,2409.5291226923
8224,4210.61340070596
8227,4600.09031005345
8230,1409.62580175788
8241,1944.61581044454
8253,1782.2832382039
8255,8111.69716325702
8259,5622.03515818913
8263,2571.89166879105
8266,4461.45697249342
8267,7904.79999784709
8272,11602.9261983347
8273,1788.47328658477
8279,2354.4140061889
8281,1720.49850802642
8286,1528.58685114281
8288,3386.59948910864
8294,6460.63134026746
8295,2601.09180686948
8296,1033.76897961979
8302,2312.60526794498
8308,6838.26853694489
8314,2157.13673765662
8320,1394.51251075749
8321,2847.49523688159
8325,3957.05216162725
8331,1179.21323946659
8338,4234.51328639798
8342,5016.13177257368
8343,1478.86518234529
8348,4213.95164857237
8357,2583.36415108794
8363,1611.46832708038
8364,1589.534916096
8365,3768.58227360201
8380,1092.77248753424
8387,2887.04282768735
8397,5027.84170300372
8400,1833.03812916773
8406,6694.4707840587
8410,14965.009835418
8413,4607.91017476566
8434,2142.46753427916
8437,2749.32912266846
8444,2780.54778593582
8447,1459.97944406082
8455,977.763415694156
8458,1892.74967245443
8459,1005.64119583882
8460,3806.69036120177
8461,1040.82175292719
8478,1855.54059477015
8485,1316.28423587676
8486,2894.19924589513
8488,9855.90036628757
8492,2204.62301657599
8500,2311.25040228525
8501,4554.8127714884
8509,3272.31243949419
8511,4157.11561798884
8514,1834.96032170718
8528,2432.59606574302
8531,1497.80951291881
8539,4834.26446050953
8542,1598.06875534825
8559,6420.13095371237
8560,1398.50728899803
8570,763.550684940619
8571,2978.04689618269
8572,1780.09619456402
8575,3295.6508797482
8578,1695.49413708287
8582,2745.96719930692
8608,1875.54661895161
8610,9759.65439143372
8628,767.123086546143
8629,2339.94586132783
8638,3353.08376053689
8646,3005.78518453786
8658,781.278054668919
8668,6784.09510846403
8673,1521.90303490269
8675,2616.74912423312
8679,2011.11456802903
8686,1807.96482335839
8689,1335.86562157976
8690,4159.43155094034
8696,3196.06436383894
8697,2203.01204506591
8699,1099.19843980444
8701,5506.95778701813
8709,1203.7596445027
8713,1581.47266025337
8722,1483.62148233189
8724,7064.13137093585
8730,1309.85337024637
8731,2582.19170171674
8739,2372.6819038357
8742,2506.07304333035
8745,1032.47040748308
8746,6480.38391789268
8747,1696.79870825601
8750,2991.90886103554
8762,1149.16194893102
8778,3524.44271505103
8781,1446.80569689421
8795,2151.76282057699
8797,4511.15953090545
8798,2878.77963667751
8805,3562.70068158417
8807,1138.21190127335
8812,1543.90926661862
8813,2806.43045863528
8826,3056.78742239876
8829,781.459131259687
8830,1430.73902183358
8833,6860.33362239151
8838,1301.77375430724
8841,4639.77410362994
8842,976.357799246546
8843,3769.29035813956
8844,1867.80789025945
8866,1136.17898016325
8868,2126.60275854218
8871,2780.71087254442
8879,1934.11885797384
8883,2229.23449211446
8884,4298.6998106933
8890,4117.17573721262
8892,1595.43510567693
8898,1390.27455325433
8904,837.980791366754
8906,1122.97689957551
8908,1161.32101504999
8909,4194.52977948391
8910,1027.57313359604
8914,8036.35330301363
8925,809.787687038612
8936,1289.31848180377
8942,1634.83200701214
8948,2043.45626266789
8956,2320.30965747338
8958,2540.31060360602
8960,2089.77688134617
8978,3431.7946436348
8986,1945.58040528112
8990,7120.63605935281
9002,1793.47945526048
9010,4973.28117914021
9018,1286.16659812641
9020,1922.59739674574
9025,1099.0176268397
9031,2920.98662504177
9033,1600.45641739079
9034,1007.11538252226
9036,2481.48803705562
9038,2860.85865175075
9045,3486.60555591844
9048,1633.05482321123
9052,5951.54572193201
9055,1225.05514520348
9062,3721.15136601131
9065,2164.06725923123
9066,3534.1665258178
9072,1702.88591706386
9076,2545.29398778146
9080,1773.66532534382
9083,3756.65114978892
9086,1867.56030869222
9088,1233.77058620541
9089,5761.47558201597
9099,2743.73823167958
9100,2985.15700756004
9103,1148.94990676965
9104,1478.51545548011
9106,8893.3710036353
9111,1127.86140439035
9115,2840.96226079802
9122,1567.33642294256
9125,1494.77718881223
9126,1980.09468708532
9144,4741.55710955112
9157,2268.62821738796
9161,937.268147168943
9166,1468.26924184589
9169,1042.95108052375
9173,1629.22111190131
9182,1695.55315675632
9185,1863.23471663249
9186,1508.45750506639
9188,1485.09440781857
9194,1000.75855456496
9195,1062.97135740488
9196,1550.10421349986
9202,2133.75361854872
9204,5826.38876252167
9210,2573.45699755494
9211,10658.5072500962
9215,5451.15796579403
9218,1983.30089204007
9230,1971.56166326599
9235,3282.11992765813
9239,3606.74956504076
9242,1684.67663853637
9248,6411.41812646763
9263,2893.5879431104
9264,3253.54850010337
9267,1737.0313320568
9269,3650.3333685133
9273,1292.10774531648
9274,3514.29988067315
9279,1145.80947854873
9280,2301.94659871642
9281,2512.22521463578
9282,1098.1993616931
9299,1290.55727359665
9300,2149.58563885637
9308,1596.37187952211
9310,1997.86986873565
9311,1819.94535725531
9315,5304.63826230757
9320,1160.28760330773
9329,1135.37852272138
9331,4088.2808139303
9332,2064.17097356026
9342,784.991413168127
9349,4493.77360515314
9360,2656.58847364425
9362,1743.66275237717
9366,1925.31661195361
9372,1281.66006910716
9373,4484.68021116676
9375,2057.14344000094
9378,4019.51232890703
9393,978.047859756773
9403,8896.04303951131
9405,12998.8751142585
9407,1335.03651752021
9411,5075.7250218339
9412,2108.81921731973
9423,785.792102594986
9424,837.931244864537
9426,4780.87892663869
9427,1501.28102525072
9429,1490.32903719907
9431,1761.71305045529
9433,2855.41400530667
9438,2016.01609445158
9440,1186.49143312657
9451,1463.38141919957
9463,1034.70401545208
9464,3134.73712583979
9466,861.855036772536
9467,3441.79782385289
9477,6297.08929340002
9493,3379.4242194635
9500,1033.0731833628
9502,1536.40587212816
9505,4647.95840559493
9507,1521.78402476953
9511,913.161405701871
9516,1358.93690932943
9518,2510.80128867513
9520,1272.29628317204
9526,6681.90543190755
9529,1634.12900532517
9536,1649.75242209762
9537,4102.53655371674
9538,1417.42893896928
9549,2727.89595132968
9552,1094.01282722013
9554,1272.94195249517
9556,1376.1572664118
9559,2109.39749552625
9561,3722.90486967361
9562,1661.61368719691
9564,1531.26566879233
9565,4655.06048038159
9567,5135.15447079895
9570,998.643461468247
9573,2231.67217833629
9578,1218.56785240007
9579,2100.80506068005
9587,1082.44646936507
9593,1965.76874781804
9599,1972.38725604624
9602,1300.5620249215
9603,1516.10343424224
9604,989.204545413138
9611,1505.0296798162
9617,5745.26745954109
9623,2607.81669468513
9627,3327.73238890017
9641,1706.61382032618
9642,818.985569033782
9644,962.980138835266
9654,1092.57293421283
9661,1673.68552467781
9662,3082.62538623452
9668,2613.48202584662
9669,2560.26868965137
