"id","loss"
6140,5626.74997216092
6141,1153.38132066968
6146,959.682881043721
6147,2357.67313156628
6157,2673.51541674273
6162,2229.92022084733
6163,2322.02301221504
6165,1963.92677812815
6170,6976.31412071429
6208,1754.83474089824
6216,3634.88512342877
6218,1626.37480720007
6223,2564.25536267492
6224,1949.74570444479
6227,1729.54081765995
6240,9025.27515874786
6241,1569.03685098166
6246,1340.5320636017
6248,3879.74616527073
6249,1032.00034867521
6255,1594.77566070225
6261,3041.43976275037
6262,7518.86818601359
6269,1525.08492214802
6271,2148.84673921674
6278,2545.04155262379
6284,1633.01666729716
6285,1412.96232324168
6287,1117.39081972658
6288,2040.87963699725
6291,2209.50093104499
6296,991.440518388164
6297,2952.65603707976
6304,1795.37043825329
6309,3077.12108239307
6310,961.58431153436
6311,2196.230114793
6316,1198.78307121162
6319,1520.02318266684
6332,8990.73198973987
6335,6562.81583886839
6336,1273.4075959206
6341,1105.35010864893
6359,1224.30006970286
6369,1619.5383084476
6375,804.225270738463
6378,3195.57367278656
6380,2891.88856537015
6385,10200.5600690379
6387,7739.83690592147
6391,2646.37526827281
6392,757.642283919421
6393,2397.17061559384
6400,861.963949247809
6411,2744.32180281944
6415,2009.63349858772
6416,2331.07224903597
6419,2740.66933080695
6421,1278.66225655105
6432,2373.79205008735
6438,1512.03300373588
6444,1026.66265498483
6445,1472.5181372805
6446,1354.0817780541
6448,7848.5594862532
6452,1262.57880516239
6459,1878.28974544146
6470,3686.47921502791
6475,880.144868601397
6484,2488.31301590062
6492,2496.071877128
6502,1645.41496619468
6505,1224.06599158464
6506,1795.55022811576
6513,1879.32807717553
6514,2951.33850291969
6524,4456.57941153811
6525,698.405578200537
6528,1609.75415283443
6529,8231.49745948385
6531,1872.72891414774
6538,1675.52370304259
6541,3460.05988547342
6546,2830.94722183735
6553,892.214359529933
6563,736.908843806034
6567,1816.78144430316
6586,5435.01936424082
6588,2455.45877684239
6589,4434.93525188709
6591,3519.53882092174
6596,1361.94821790501
6607,1600.31600264619
6613,8581.70856119491
6615,1905.0340352154
6625,1299.45365801259
6629,3452.54129022426
6630,2776.52403749548
6632,1332.16538277928
6640,974.484773203293
6645,2938.04414461962
6648,2310.45042336958
6656,1688.66419309923
6658,2615.91824587066
6661,1560.3008794592
6663,1982.63711362678
6665,2770.81310349726
6673,1642.89050884742
6676,1703.44466421688
6681,1207.82522975618
6683,1650.36692051661
6684,865.645866620188
6695,1187.64105478157
6697,1601.16860136535
6700,2676.52443628031
6702,1153.56777728859
6703,1401.87364343016
6704,3518.70650889397
6712,3981.17163717754
6716,4644.31177532382
6723,1221.62456079151
6733,3685.44925867342
6734,2024.13722414372
6739,3549.79941325087
6743,665.849602988253
6746,1766.23916502788
6756,1306.12054752501
6758,1558.93547590651
6765,1100.75308516028
6772,2161.985871105
6776,3511.09396072098
6777,1625.97856683078
6784,2878.41863682057
6785,1353.51951058648
6788,1566.4024959948
6790,1822.35948984851
6792,1170.05382478426
6797,1265.24626789771
6802,2254.74314292887
6806,981.658144362481
6808,949.594219243393
6809,3183.39764016992
6810,1839.91236329586
6814,1193.93466722697
6815,2466.8094309006
6819,979.254168384409
6824,2690.1512437698
6830,1781.60008263033
6835,4479.12365468777
6838,1598.73947239669
6845,5751.29764736622
6846,1105.15247431761
6847,2682.88907416684
6848,6323.25486354939
6849,3127.54960793485
6864,8110.48271516926
6869,1438.84289495372
6870,1606.77175916744
6876,1472.940893076
6878,2144.93307066354
6890,7793.81908227473
6892,4041.90346997371
6899,1194.8299618506
6906,1294.56410300417
6908,1266.70894842985
6912,2552.88965228128
6913,1051.42379950117
6925,1266.26024559585
6932,1791.47172062043
6935,1421.87238385737
6939,1323.58708010152
6946,2189.74574539743
6950,977.849672775457
6963,1159.00030946673
6972,5647.30735065412
6974,899.46810022686
6978,3226.62866847588
6979,680.150806939276
6985,2692.47533284977
6989,4140.47023565116
7005,923.952778638175
7007,1663.70752020189
7009,4035.29813203946
7015,784.727566801612
7036,3289.00077167017
7047,2910.51183300679
7049,1020.52253912362
7054,3225.23501927683
7056,6505.41239637583
7058,993.7692068591
7061,1175.76805406552
7064,1187.55837619729
7066,1716.53727307314
7069,784.403213496
7085,1425.31944755515
7086,7173.53473005284
7096,1295.5688337239
7103,10546.1932118012
7122,1798.40701935918
7125,4144.21130586761
7126,943.089462351251
7130,1345.49322384161
7134,6339.03779958835
7135,1036.20301806508
7140,3557.36356777284
7145,1197.74830643177
7148,2112.32450453872
7151,5418.27225968158
7156,4117.37991740268
7157,1504.51879684377
7161,2101.69078719737
7163,2046.2595719137
7168,1148.54236972994
7170,6240.18879523699
7174,803.354082690902
7175,8092.86662347129
7199,912.988556634926
7200,5194.78927051644
7203,2255.07431200332
7209,1529.80968351627
7210,10430.4361909395
7215,1305.03669082533
7240,3617.50419970347
7241,1776.09005363701
7248,1869.7745678593
7253,4068.54176127102
7260,2988.29020502558
7262,1419.25905825855
7264,3243.56963302492
7265,2575.2000979111
7267,4524.77060043953
7268,6087.0084104073
7269,2193.13977914848
7270,1950.49519568978
7271,844.934209861768
7274,5235.6773065281
7289,784.296247466561
7292,2948.46477294224
7293,2897.41381351297
7294,634.400582029225
7296,5041.59794319953
7298,1223.55654485797
7299,1573.35976535275
7304,5330.60823924964
7305,1506.77387146474
7308,2113.4589554659
7309,2035.55558336642
7310,1443.55926944631
7311,2518.28801601326
7312,1941.24071608648
7317,1426.12981500335
7319,6062.69342012253
7320,3157.38040875001
7329,5445.38534726744
7330,4152.12330470738
7331,3191.51693129114
7336,1048.28547961096
7353,3151.16256945488
7358,3293.69652738506
7363,3638.18672671061
7365,4675.68715674177
7366,1133.28689400758
7374,3550.03639583795
7377,1643.86768821996
7378,3023.41142197044
7382,2030.24735481662
7388,2561.78663269491
7398,2510.63846885883
7400,1954.95251926338
7411,1774.16861770936
7426,2687.32295402578
7434,5721.6463783261
7436,772.070959145231
7442,1127.72212117856
7443,1569.85706517066
7464,1858.88102850739
7470,2565.88578286305
7476,945.515110859717
7478,1089.12844984513
7479,1398.88878508044
7480,1970.94034592549
7487,1657.506634947
7495,2948.25529568693
7498,1561.86780558812
7507,5468.96630390927
7525,6226.6528249238
7527,1260.77576647847
7528,1344.77420354306
7533,944.341358201613
7535,3334.30817333796
7536,644.499105479091
7537,2834.63755411152
7544,1432.7632630093
7552,1995.25462877539
7553,2294.33381460894
7554,1983.79272302544
7555,1536.57511560871
7556,5911.21428531629
7560,2075.87158797928
7564,3457.30567407768
7570,1277.06763101894
7571,1179.50960494999
7573,1150.59521758655
7574,1477.50763323997
7575,1215.84573331702
7592,942.636723057146
7595,3861.93092456071
7596,1695.73912258604
7601,2804.70871031094
7608,1744.15669958286
7610,1122.45278982428
7613,2181.39387812355
7623,2881.59644022633
7630,1124.77164508664
7638,1075.5623569707
7643,747.587480961232
7647,2954.59681059814
7671,941.809136632702
7672,1713.42240280768
7676,1907.05900586528
7682,878.850251674293
7689,2932.42044173767
7691,1579.32793323585
7695,2871.28617841776
7705,2104.69140264567
7707,4567.05701894312
7709,1843.97277334006
7710,9406.99671272462
7714,2668.33315646177
7716,4075.87392062487
7717,2226.16671337263
7718,1906.14623035258
7719,1839.69216448924
7720,1323.56057267587
7723,1924.32077176936
7727,3951.03385544505
7728,1586.64975082126
7737,2210.62010801528
7745,2197.38133770765
7747,7147.71467250783
7751,1896.54682398272
7759,2895.15164516776
7766,2427.57749669851
7767,3424.12520372165
7769,2119.45463981579
7775,1202.57377653066
7786,2527.39459863575
7798,4797.65039753564
7806,3351.57476225287
7807,10294.4170638489
7821,1960.90429767161
7822,1759.05629670813
7825,1412.1782924246
7829,2018.03297262465
7831,2495.58631467572
7835,5622.61960193367
7840,5130.90540374885
7844,1154.01176434034
7846,3472.28397845206
7854,4365.86983523352
7860,993.421450013803
7873,1655.43165713059
7874,2432.68422370724
7878,1677.69826227031
7879,1516.64862482163
7886,1826.49176926153
7887,9646.31894457309
7888,2399.09973366513
7900,2001.58583075845
7907,990.229585693589
7908,941.640743091601
7920,1005.02183764326
7921,1288.3880181389
7922,1455.68204304718
7923,1617.40674122336
7925,1247.77530526466
7927,1113.54202525418
7938,2281.28109266529
7939,1582.29786626551
7944,2081.33582501822
7945,4739.8481389352
7947,4934.11292782247
7949,1574.16122188564
7959,1043.08735451113
7961,2073.60111857335
7964,1147.3808066757
7967,2196.14319525053
7969,2089.19999717247
7971,3234.89524104234
7974,1221.94731727568
7975,1024.10109871278
7978,1945.84389703092
7981,1195.73847155791
7984,3044.69591374824
7991,2108.26824058705
8001,6947.96963959524
8004,2904.35911073926
8010,1345.58689795241
8011,1076.82937399424
8012,1703.44222742148
8016,1078.1241018217
8022,1692.48847035605
8023,1383.55542715386
8024,2762.77060049616
8026,2588.69613960717
8031,1027.0744498576
8037,1354.58614531592
8040,3294.87779794618
8045,818.40779925732
8046,3233.37467552771
8048,2082.12497890393
8049,554.962258281322
8051,5163.2876859163
8061,2589.73076220152
8062,1338.50408991102
8074,1370.11708904787
8076,1614.92679525868
8077,1245.11320842844
8081,1738.56432812823
8085,1740.67461455114
8086,1132.5521973675
8088,3378.28351601633
8094,3110.71024519263
8096,2330.01207925035
8109,2132.55437858039
8113,1423.22292600607
8114,3419.01850763083
8118,2010.66102440245
8119,1679.38468585255
8120,1528.77345760674
8123,1305.39580154754
8127,4760.02878776112
8128,1936.56993163256
8130,823.366805378643
8132,1933.57387926162
8133,979.400333006191
8134,1673.26339600768
8136,3664.29885687243
8137,2090.33697998852
8146,724.39040921637
8152,4401.56392697516
8154,2900.23640357986
8156,6164.94799011918
8161,3578.39835802678
8163,2349.73375360719
8164,5099.88362371553
8167,10493.3024402118
8173,1352.23511225736
8174,1733.89498162809
8175,2395.00892128918
8176,1991.77359982203
8179,1023.73979866196
8183,6292.11880782426
8186,1819.37789304995
8188,3768.53555189003
8189,2742.65777517403
8194,9843.46352130832
8195,3870.5292950173
8196,3259.97769304747
8198,1916.59737832509
8202,1257.99655124854
8206,3769.35146811683
8209,3546.38523547164
8222,2301.17178564882
8224,3892.1610340893
8227,4492.92513716145
8230,1449.4538483541
8241,1864.64256817076
8253,1774.12801067702
8255,8465.11433500707
8259,5663.53077067194
8263,2497.10520176126
8266,4463.18048997206
8267,8530.73413809371
8272,11242.9176549144
8273,1681.68533705205
8279,2277.97006023409
8281,1737.06612021068
8286,1561.93483512094
8288,3165.97677192067
8294,6391.96110180325
8295,2544.38752223967
8296,1029.97834082088
8302,2243.53582035471
8308,7169.65680923231
8314,2131.95551967232
8320,1442.36823984165
8321,2636.33457685592
8325,4211.97087668343
8331,1170.16597311185
8338,4401.62269458604
8342,4859.20583351353
8343,1407.2436583574
8348,4128.51912800141
8357,2533.70301228604
8363,1567.38799192388
8364,1613.97451549889
8365,4036.49514956235
8380,1101.81963275445
8387,2979.23002730815
8397,4882.86937029533
8400,1853.17352115312
8406,6763.16525280834
8410,14242.3383362742
8413,4458.51363818166
8434,2244.02798290212
8437,2690.85813963457
8444,2957.87846138447
8447,1415.05182706806
8455,1027.82893762828
8458,1818.02935750854
8459,968.112759871161
8460,3681.18485970722
8461,1091.67565540132
8478,1833.81008726311
8485,1312.79847985732
8486,2915.75564790472
8488,10191.9641302007
8492,2167.19619933583
8500,2179.61279501281
8501,4647.67915775485
8509,3175.15971051302
8511,4051.76799768933
8514,1787.56612633751
8528,2342.82185890231
8531,1476.72017801146
8539,5340.07224591117
8542,1580.38486112786
8559,6959.97987552997
8560,1330.1272329649
8570,877.296882112344
8571,2973.96990472128
8572,1830.99396779617
8575,3297.82024797423
8578,1707.67124395515
8582,2738.10256740775
8608,1974.28987935384
8610,8886.62238738831
8628,754.804401532833
8629,2393.37637612555
8638,3323.38109419339
8646,2881.51399827022
8658,767.04773693167
8668,7054.93478354522
8673,1552.03606902833
8675,2516.79464723279
8679,1974.89059335124
8686,1791.174469665
8689,1310.65371029463
8690,3905.09602039853
8696,2982.83771193839
8697,2300.83274980428
8699,1151.69468160192
8701,5118.8089837795
8709,1172.18983579302
8713,1679.16288083446
8722,1443.7623448254
8724,6559.11793682974
8730,1390.16517335372
8731,2457.05751277059
8739,2460.48805476193
8742,2520.13434255957
8745,1066.76336726314
8746,6526.72088770497
8747,1641.39021668156
8750,2941.7197816279
8762,1140.79828600708
8778,3407.05341654811
8781,1502.09590248897
8795,2147.12396892071
8797,4309.29791655378
8798,2785.72614081813
8805,3421.84337967524
8807,1156.10966905131
8812,1478.88704302086
8813,2845.75236614692
8826,2882.79761217974
8829,849.268767509915
8830,1469.24834336835
8833,6901.5834467367
8838,1214.95091266219
8841,4544.01385522466
8842,995.309990984716
8843,3788.62159942944
8844,1771.58177748883
8866,1119.0053441883
8868,2000.34545559593
8871,2706.60792784898
8879,2044.97591061535
8883,2253.59947846243
8884,4176.12528219743
8890,4215.4750253589
8892,1621.58221433672
8898,1457.60603491871
8904,868.316485616394
8906,1192.37292696903
8908,1120.02922514796
8909,3975.22279601271
8910,1032.32272197011
8914,7900.29319744606
8925,836.605765901961
8936,1319.22241680077
8942,1638.62969489914
8948,2036.33126332456
8956,2476.92837549736
8958,2525.41289490119
8960,2116.73070985901
8978,3336.73845946028
8986,1927.07091008233
8990,7214.76849166576
9002,1748.00745829849
9010,4747.22191111175
9018,1318.41684434144
9020,2074.0609476303
9025,1116.39383796238
9031,2791.27880580415
9033,1466.97528061407
9034,1028.66196686403
9036,2577.4371679641
9038,2784.1471948908
9045,3904.61562946761
9048,1707.79827653194
9052,6543.92900781792
9055,1231.14599978706
9062,3820.35402272733
9065,2171.77796294239
9066,3357.9894962538
9072,1705.8278928787
9076,2538.60806621667
9080,1739.35123861839
9083,3646.47820376138
9086,1953.66278838325
9088,1290.81822349609
9089,5798.87159417329
9099,2869.85852467547
9100,2897.61138827234
9103,1103.10232684971
9104,1372.9855611086
9106,9433.40908376626
9111,1074.52634981906
9115,2673.98204578686
9122,1532.54910514862
9125,1486.73467605629
9126,1817.30217056373
9144,4772.77462823907
9157,2246.84608549948
9161,964.205563500579
9166,1450.61752649043
9169,1088.1701757183
9173,1630.4715804617
9182,1825.6375777618
9185,1840.1992753803
9186,1517.60281829963
9188,1339.90513983828
9194,1018.40160967916
9195,1098.16898970186
9196,1615.52447014189
9202,2126.30363683222
9204,5679.50288726335
9210,2540.53228382944
9211,10388.5431977567
9215,5478.40426600582
9218,2046.80995910585
9230,1979.92474148846
9235,3305.25091650473
9239,3818.66387139589
9242,1649.83187699982
9248,6815.95590271357
9263,3013.44285157219
9264,3118.34376951703
9267,1799.17897755475
9269,3602.86827376875
9273,1306.63197201668
9274,3580.20750730535
9279,1204.10925963606
9280,2485.86405778332
9281,2528.15275523616
9282,1083.75363541687
9299,1247.01752376707
9300,2119.99539836789
9308,1644.3302290273
9310,2083.36639203458
9311,1906.67893268674
9315,5414.61506938846
9320,1235.75949087152
9329,1099.40706678737
9331,4165.50112520412
9332,2028.47167309659
9342,771.405626948325
9349,4515.51112932585
9360,2597.02185824679
9362,1838.42675182797
9366,2105.23943689054
9372,1299.13520835548
9373,4457.73559557644
9375,1935.06071442139
9378,4027.04031528183
9393,980.841197461898
9403,8881.41182528907
9405,14837.4533796491
9407,1385.94901882413
9411,4852.15784989998
9412,1999.29555443213
9423,835.877646405155
9424,859.403018529821
9426,4742.69676560134
9427,1594.48519590908
9429,1332.6857344365
9431,1730.2411376272
9433,2819.59846579365
9438,2013.89271530563
9440,1232.30774465469
9451,1490.8642484093
9463,1089.83965419
9464,3089.21762327019
9466,868.040775051331
9467,3251.43616184697
9477,6997.6833753209
9493,3335.62170760025
9500,1023.26688362294
9502,1467.54828981265
9505,4919.00779557191
9507,1516.45337489726
9511,889.555494260063
9516,1359.28233275325
9518,2325.46238905849
9520,1307.34618321629
9526,6973.1080482088
9529,1726.78189365735
9536,1661.42354148167
9537,3772.24633979861
9538,1479.67494815745
9549,2845.05904381832
9552,1068.57221218689
9554,1292.11821948368
9556,1395.70395453114
9559,2098.37824107179
9561,3829.56827824497
9562,1612.72593300069
9564,1464.91667437368
9565,4465.19423107019
9567,4912.12603301815
9570,991.656118416875
9573,2210.29757516867
9578,1258.91707234727
9579,2104.5960632737
9587,1109.04366172726
9593,1923.14845199573
9599,2026.0965298225
9602,1352.96392801357
9603,1630.99334591955
9604,1022.65910133003
9611,1435.94158913763
9617,5755.37434611454
9623,2590.53108798911
9627,3197.06426569316
9641,1631.3729165775
9642,844.71868797889
9644,966.981499337102
9654,1142.51255003557
9661,1764.33259262546
9662,3071.05544046598
9668,2622.90658232124
9669,2462.24504021894
9677,2229.33228858886
